name,price
INDEX AGENT OFFICE CHAIR (HIGH BACK),S$199.00
COOLERMASTER CMI-GCR2C-GY CALIBER R2C GAMING CHAIR WITH COOL IN TECH,S$349.00
COOLERMASTER CMI-GCX1C-GY CALIBER X1C GAMING CHAIR WITH COOL IN TECH,S$399.00
ORTHO BACK BACK SUPPORT - ASSORTED COLOUR,S$77.00
JOURNALIST OFFICE CHAIR,S$89.00
INDEX TEMPO MESH OFFICE CHAIR,S$129.00
MORGEN MESH CHAIR (BLACK),S$139.00
MORGEN MESH CHAIR (BLUE),S$139.00
HEALING ORTHO BACK FOLDING CHAIR,S$148.00
CURVO HOME OFFICE CHAIR BLACK MID BACK CHAIR,S$198.00
CURVO HOME OFFICE CHAIR GREY MID BACK CHAIR,S$198.00
INDEX EXECUTIVE HIGH BACK OFFICE CHAIR,S$199.00
CELLO MID BACK STUDY CHAIR - BLACK,S$228.00
MOLLER HI BACK DIRECTOR MESH CHAIR,S$228.00
INDEX GRIS OFFICE CHAIR,S$229.00
INDEX FORUMER HIGH BACK OFFICE CHAIR,S$229.00
