name,price
INDEX AGENT OFFICE CHAIR (HIGH BACK),S$199.00
COOLERMASTER CMI-GCR2C-GY CALIBER R2C GAMING CHAIR WITH COOL IN TECH,S$349.00
COOLERMASTER CMI-GCX1C-GY CALIBER X1C GAMING CHAIR WITH COOL IN TECH,S$399.00
ORTHO BACK BACK SUPPORT - ASSORTED COLOUR,S$77.00
JOURNALIST OFFICE CHAIR,S$89.00
INDEX TEMPO MESH OFFICE CHAIR,S$129.00
MORGEN MESH CHAIR (BLACK),S$139.00
MORGEN MESH CHAIR (BLUE),S$139.00
HEALING ORTHO BACK FOLDING CHAIR,S$148.00
CURVO HOME OFFICE CHAIR BLACK MID BACK CHAIR,S$198.00
CURVO HOME OFFICE CHAIR GREY MID BACK CHAIR,S$198.00
INDEX EXECUTIVE HIGH BACK OFFICE CHAIR,S$199.00
CELLO MID BACK STUDY CHAIR - BLACK,S$228.00
MOLLER HI BACK DIRECTOR MESH CHAIR,S$228.00
INDEX GRIS OFFICE CHAIR,S$229.00
INDEX FORUMER HIGH BACK OFFICE CHAIR,S$229.00
MACON ORTHO BACK STUDY CHAIR,S$248.00
INDEX APPRECIER OFFICE CHAIR,S$299.00
SIHOO KLAUS PLUS ALL MESH OFFICE CHAIR,S$398.00
ASUS SL201 ROG AETHON ROG AETHON GAMING CHAIR,S$399.00
INDEX BRUN OFFICE CHAIR,S$399.00
INDEX OWEN OFFICE CHAIR - HIGH BACK,S$399.00
READER 2 IN 1 ERGONOMIC STUDY SET-RED,S$419.00
RAZER RZ38-05310100-R3UA ISKUR V2 X - GAMING CHAIR - BLACK FABRIC,S$459.00
RAZER RZ38-05310200-R3UA ISKUR V2 X - GAMING CHAIR - LIGHT GRAY FABRIC,S$459.00
JACK MID BACK STUDY CHAIR,S$488.00
KELLY HIGH BACK STUDY CHAIR,S$528.00
SIHOO CARL ALL MESH OFFICE CHAIR (GREY),S$528.00
CARL HOME OFFICE CHAIR BLACK HIGH BACK ERGONOMIC CHAIR,S$528.00
ACTON HIGH BACK ERGONOMIC OFFICE CHAIR,S$549.00
MEDWIN PREMIUM OFFICE CHAIR,S$678.00
BOGART HI BACK OFFICE CHAIR,S$688.00
RAZER RZ38-02770200-R3U1 (BLACK) ISKUR GAMING CHAIR WITH BUILT-IN LUMBAR SUPPORT (EXCLUDE INSTALLATION CHARGES),S$749.90
ASUS SL301 ROG CHARIOT X BLACK ROG CHARIOT X RGB GAMING CHAIR - BLACK (EXCLUDE INSTALLATION CHARGES),S$789.00
ASUS SL301 ROG CHARIOT X GREY ROG CHARIOT X RGB GAMING CHAIR - GREY (EXCLUDE INSTALLATION CHARGES),S$789.00
ASUS SL400C ROG DESTRIER CORE/BK/WW ROG DESTRIER ERGO CORE GAMING CHAIR (EXCLUDE INSTALLATION CHARGES),S$799.00
RAZER RZ38-04950100-R3U1 FUJIN – MESH GAMING CHAIR - NASA,S$939.00
RAZER RZ38-04900300-R3U1 RAZER ISKUR V2 - DARK GREY FABRIC - GAMING CHAIR,S$949.00
RAZER RZ38-04900200-R3U1 RAZER ISKUR V2 - BLACK - GAMING CHAIR,S$949.00
RAZER RZ38-04900100-R3U1 RAZER ISKUR V2 GAMING CHAIR,S$949.00
ASUS SL400 ROG DESTRIER ROG DESTRIER ERGO GAMING CHAIR,S$999.00
OSIM OS-8213M (BLACK) UTHRONE S GAMING CHAIR BLACK,S$999.00
RAZER RZ38-04940100-R3U1 FUJIN PRO-FULLY ADJUSTABLE MESH GAMING CHAIR,"S$1,499.00"
OSIM OS8215 (BLACK) UTHRONE V GAMING MASSAGE CHAIR BLACK,"S$1,599.00"
APPRENTICE OFFICE CHAIRS,S$399.00
INDEX BARON HIGH BACK OFFICE CHAIR,S$499.00
